trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20190912,3152,0.8654939702048049,0.9084825803310598,9.29499656194821e-05,-0.001546368352137506,0.01850113272666931,0.02023233473300934
20190916,3153,0.8979344555509924,0.9036465256485717,-0.020807113498449326,-0.01946239359676838,0.020155463367700577,0.020193159580230713
20190917,3151,0.8918580776054494,0.9102953611105046,6.726755964336917e-05,0.0018818833632394671,0.018973303958773613,0.020700670778751373
20190918,3152,0.8500308290659679,0.9051676815036676,0.008888201788067818,0.010375900194048882,0.01887708157300949,0.023803332820534706
20190919,3148,0.7895477094017297,0.8911258337090492,-0.0003044068580493331,-0.0031283025164157152,0.01961914636194706,0.025238368660211563
20190920,3148,0.8627456679260965,0.9120612837529609,-0.00544164190068841,-0.005113871302455664,0.020195625722408295,0.022737396880984306
20190923,3150,0.8774491725658984,0.8803044693742722,0.0019851902034133673,-0.002409634878858924,0.01959208771586418,0.022067926824092865
20190924,3146,0.8721783134426798,0.9304279507713721,-0.014026835560798645,-0.01254692766815424,0.02188120223581791,0.02458377182483673
20190925,3149,0.8695636197800797,0.9379414170197512,-0.028334345668554306,-0.02881614863872528,0.026427676901221275,0.03145085647702217
20190926,3148,0.86471938068626,0.9018321662023963,0.009547105990350246,0.009745202958583832,0.02113860659301281,0.024819957092404366
20190927,3147,0.7674794163832243,0.8788436750802007,-0.010604672133922577,-0.009638112038373947,0.019710347056388855,0.025448957458138466
20190930,3148,0.8258708322292486,0.9112672650306477,0.0007049317355267704,-0.0022084927186369896,0.022229185327887535,0.027213215827941895
20191008,3148,0.8767557121876349,0.9139552355928346,0.012897520326077938,0.013902029022574425,0.018855080008506775,0.022595707327127457
20191009,3145,0.8632413819443898,0.9013140940065432,0.011657314375042915,0.013129500672221184,0.018615344539284706,0.02230701968073845
20191010,3145,0.7709827957186091,0.88352947567066,0.0008750021806918085,0.008164115250110626,0.019405143335461617,0.026598205789923668
20191011,3144,0.7736377220571619,0.8222767198237252,0.007789846044033766,0.0047213053330779076,0.017084520310163498,0.02208806201815605
20191014,3143,0.9113445528623767,0.9205906460796599,-0.0076916031539440155,-0.007131672464311123,0.021524684503674507,0.023055952042341232
20191015,3148,0.8639754745908839,0.8897381765264945,-0.006606390234082937,-0.006967033259570599,0.01834123395383358,0.020049022510647774
20191016,3151,0.886260242085276,0.8890125755351865,-0.0011105455923825502,-0.0007147652795538306,0.017168672755360603,0.01870032586157322
20191017,3151,0.7615404378475829,0.8628004821620701,-0.012967011891305447,-0.013028684072196484,0.019691020250320435,0.026064947247505188
20191018,3150,0.9077592632482323,0.9197491766233622,-0.003071575192734599,-0.0032239521387964487,0.021215789020061493,0.023067781701683998
20191021,3143,0.8270125967261869,0.9109531385281494,0.011173072271049023,0.011403891257941723,0.017890051007270813,0.02410554140806198
20191022,3149,0.8900415384549645,0.8966116233906573,-0.005785936489701271,-0.006778312381356955,0.01860549859702587,0.020169828087091446
20191023,3146,0.7921554593655952,0.8900521154303088,0.00035454085445962846,-0.0005229469970799983,0.01825581304728985,0.02185731567442417
20191024,3148,0.4489408674687083,0.6887894172681472,0.007052892353385687,0.011801890097558498,0.017177414149045944,0.03537129610776901
20191025,3148,0.8859590134526731,0.8868373216061826,0.013225063681602478,0.011704095639288425,0.02037729136645794,0.024006010964512825
20191028,3106,0.884916092079312,0.893202268152167,-0.013434715569019318,-0.016820717602968216,0.020938929170370102,0.02375471591949463
20191029,3142,0.877144577253814,0.9152589512140058,-0.0084641482681036,-0.008565971627831459,0.021962961181998253,0.02539760433137417
20191030,3148,0.8752479800879194,0.9098209643361903,-0.010459795594215393,-0.013010053895413876,0.02091727778315544,0.02416159212589264
20191031,3147,0.9012083287733331,0.8971789771839059,0.012441646307706833,0.014454822987318039,0.018446121364831924,0.021204223856329918
20191101,3149,0.8944498224483343,0.9123656470848112,0.0011544135631993413,0.0019298515981063247,0.018449420109391212,0.020475972443819046
20191104,3151,0.8165711521270098,0.8914688629392806,0.0009180885972455144,0.00036461546551436186,0.01776108518242836,0.02109203301370144
20191105,3151,0.8971822247351116,0.9081917931760248,-0.008231176994740963,-0.008937624283134937,0.01835983246564865,0.019842782989144325
20191106,3149,0.8810731369665179,0.8974771496105984,0.007053637411445379,0.011403725482523441,0.01700865663588047,0.01997460052371025
20191107,3152,0.8804066131725465,0.8791113124290194,-0.006442083977162838,-0.01128747034817934,0.01792408525943756,0.020916763693094254
20191108,3153,0.8786274067556006,0.9078308709003395,-0.020365532487630844,-0.02083798311650753,0.019319424405694008,0.020260240882635117
20191111,3150,0.8735949578071756,0.8911273299990132,0.0033780240919440985,0.0025974216405302286,0.018023435026407242,0.019645413383841515
20191112,3152,0.8993916235232875,0.9017373971906312,-0.0032681142911314964,-0.003578267525881529,0.018596656620502472,0.019955096766352654
20191113,3149,0.6837612426554138,0.893696402758019,0.006150362081825733,0.00563933327794075,0.018107132986187935,0.027759572491049767
20191114,3152,0.8841779325349511,0.9018368548687039,-0.011671126820147038,-0.012843421660363674,0.019953547045588493,0.02308959886431694
20191115,3151,0.9217914840154257,0.9138295956069495,0.008391194976866245,0.008520583622157574,0.018045876175165176,0.01945148967206478
20191118,3149,0.9191341419868507,0.915446117182273,0.016670148819684982,0.016430700197815895,0.01745438203215599,0.02053404413163662
20191119,3153,0.895142194743661,0.8862164527314945,-0.006004958879202604,-0.009303366765379906,0.017916332930326462,0.018826724961400032
20191120,3150,0.8515944789360685,0.8921664746273159,0.0028474233113229275,0.00346800172701478,0.01662478595972061,0.019450463354587555
20191121,3154,0.900418745524007,0.9091977345973177,-0.00876208022236824,-0.009081568568944931,0.019622931256890297,0.02258424460887909
20191122,3152,0.9380742147553217,0.9551378935362678,-0.0015568315284326673,-0.0010439896723255515,0.024695854634046555,0.025222890079021454
20191125,3151,0.8657418727250872,0.8936901125082243,-0.0018023379379883409,-0.002810368314385414,0.017662392929196358,0.01978135295212269
20191126,3152,0.913847933743277,0.8927259693416079,-3.8400386983994395e-05,-0.0009517422295175493,0.017405293881893158,0.019030967727303505
20191127,3154,0.8764540385843939,0.8963540837311108,-0.0020307644736021757,-0.0021657112520188093,0.01671886071562767,0.019192339852452278
20191128,3152,0.7507158026326364,0.8854792499761263,0.0011884646955877542,0.002315937541425228,0.01599826291203499,0.021907292306423187
20191129,3149,0.8745334185790298,0.8961877464814302,0.0009222335647791624,-0.0025452561676502228,0.01681002974510193,0.019616814330220222
20191202,3149,0.7939373567329362,0.8973079344604697,0.00996033102273941,0.0055495360866189,0.01674390584230423,0.021183351054787636
20191203,3149,0.6795387041581581,0.9058036762854943,0.0060561480931937695,0.007655129302293062,0.01618836261332035,0.02627372369170189
20191204,3146,0.7022228481611488,0.9001051752518998,0.008481552824378014,0.008836809545755386,0.015038271434605122,0.021279435604810715
20191205,3149,0.8668987172617191,0.8985691353343715,0.006422910839319229,0.007582776248455048,0.01660415343940258,0.02089257538318634
20191206,3147,0.9100264559880512,0.926965603006872,0.0012842153664678335,-0.0004586409777402878,0.017479700967669487,0.019103344529867172
20191209,3149,0.8660870204853672,0.9113022953861276,0.0060886661522090435,0.005800842773169279,0.017786972224712372,0.02073194645345211
20191210,3144,0.8480098378255602,0.9063919607558986,-0.002098931698128581,-0.002513906918466091,0.016968239098787308,0.019929777830839157
20191211,3141,0.9042615708921224,0.8918417472791328,-0.001096131862141192,0.004171367734670639,0.01765507459640503,0.019933030009269714
20191212,3141,0.7441694446172116,0.8791627814988138,0.006615855731070042,0.009691703133285046,0.01565118134021759,0.022456619888544083
20191213,3148,0.8961453482745858,0.9327080879705942,0.013168198987841606,0.013739840127527714,0.01821134239435196,0.022214576601982117
20191216,3149,0.8968244896066293,0.8923152219344462,0.011643148958683014,0.011366342194378376,0.01632574573159218,0.018638208508491516
20191217,3146,0.8742374767272999,0.8915079968606303,0.001884506200440228,0.002137847011908889,0.018238505348563194,0.021898694336414337
20191218,3145,0.917267322857838,0.9204210281131426,0.0064347367733716965,0.00725596584379673,0.018876250833272934,0.021901577711105347
20191219,3147,0.7831766282384305,0.9000396353925479,-0.009697292931377888,-0.011848654597997665,0.020996050909161568,0.02863687090575695
20191220,3144,0.9081018725185057,0.9164126203641569,-0.0175071582198143,-0.01590353064239025,0.020380914211273193,0.02223106659948826
20191223,3146,0.8421737858889647,0.9140011126866167,0.014412441290915012,0.013877732679247856,0.018644234165549278,0.023895103484392166
20191224,3147,0.8991362582780846,0.9080077945239682,0.0035753000993281603,0.00335232587531209,0.018508300185203552,0.020677722990512848
20191225,3148,0.8794436666095764,0.9035988794082901,0.008544052951037884,0.009493318386375904,0.017550045624375343,0.020898908376693726
20191226,3148,0.8480891799882576,0.8906074466949607,-0.006945519242435694,-0.011008499190211296,0.019960584118962288,0.025776246562600136
20191227,3148,0.7728468530087526,0.9142490828498138,0.010425671003758907,0.010114115662872791,0.020632635802030563,0.029741153120994568
20191230,3151,0.819956554907041,0.8836045895010588,0.006628361064940691,0.01334917638450861,0.01905999891459942,0.024219650775194168
20191231,3148,0.9090578064985145,0.9265350018682466,0.011572133749723434,0.012986312620341778,0.018750745803117752,0.02343207597732544
20200102,3145,0.7865468302818575,0.8657317790171107,0.003494496224448085,-0.0006315960781648755,0.0204947367310524,0.030230702832341194
20200103,3150,0.8624374617022145,0.8997919346138459,0.012061692774295807,0.013075347989797592,0.021975938230752945,0.026088302955031395
20200106,3143,0.8514956157480479,0.8450962443266185,0.01222032867372036,0.00855876412242651,0.020077835768461227,0.023371081799268723
20200107,3145,0.819819913337958,0.853390080902001,-0.0100567527115345,-0.0031386450864374638,0.022069616243243217,0.025294311344623566
20200108,3146,0.8883472057566992,0.8945001838729564,0.008128001354634762,0.010620181448757648,0.01877174898982048,0.02342425286769867
20200109,3146,0.869281651595862,0.8941729456255229,-0.004583919886499643,-0.0051995231769979,0.020821424201130867,0.024790266528725624
20200110,3146,0.8919597554601563,0.921323782308723,0.011259342543780804,0.01361223217099905,0.020360907539725304,0.02566213719546795
20200113,3145,0.8905800870932733,0.931000650502056,-0.0024367577861994505,-0.003920591901987791,0.020995737984776497,0.02396143041551113
20200114,3142,0.9135609840249772,0.9194338368598897,-0.0029573312494903803,-0.0022586386185139418,0.020143015310168266,0.02120368741452694
20200115,3143,0.8936886255145365,0.9130022819782699,-0.004712172318249941,-0.002647504210472107,0.020673174411058426,0.023709561675786972
20200116,3145,0.8010076637844915,0.8634059458187415,-0.005351001862436533,-0.00440707802772522,0.019499730318784714,0.028241904452443123
20200117,3144,0.8367311337821529,0.8923391942215035,0.009063034318387508,0.007620187941938639,0.022264426574110985,0.02863413840532303
20200120,3147,0.8044305238151966,0.8870216983270984,-0.0098422821611166,-0.014213564805686474,0.02263118326663971,0.028484400361776352
20200121,3144,0.740092670119039,0.8499998419895499,0.005311473272740841,-0.003246812615543604,0.027209514752030373,0.03298262506723404
20200122,3148,0.5593614671360827,0.6004783334019411,-0.02575378492474556,-0.15494020283222198,0.023989425972104073,0.07959908246994019
20200123,3140,0.8545451971975849,0.9347938407262425,0.03753993660211563,0.03234044462442398,0.042867083102464676,0.06121783331036568
20200203,1359,0.7102517944265537,0.8972630726224688,0.04753780737519264,0.055568113923072815,0.03389706090092659,0.049343787133693695
20200204,3124,0.8052564498934656,0.8726003208659513,0.02188991755247116,0.023851875215768814,0.02505205199122429,0.034198254346847534
20200205,3134,0.8269151424320811,0.8963039382363474,0.023682614788413048,0.02526283450424671,0.026537084951996803,0.03694114089012146
20200206,3138,0.8693375212476367,0.9080667892479035,0.00889012310653925,0.00778244249522686,0.03041267767548561,0.03797326982021332
20200207,3140,0.9270800716487283,0.9373072521213428,0.017376665025949478,0.018030375242233276,0.03328244760632515,0.040383659303188324
20200210,3147,0.858215181700024,0.9053798249582433,-0.005360359791666269,-0.007778756786137819,0.026251280680298805,0.030719203874468803
20200211,3150,0.8649135746159541,0.8912198981774426,0.018823159858584404,0.01877129077911377,0.022833870723843575,0.027814453467726707
20200212,3153,0.7732711208745061,0.8996936497964559,-0.009771592915058136,-0.011597481556236744,0.02303801290690899,0.02905409038066864
20200213,3156,0.8051964611950517,0.8520550692196761,0.004446026869118214,0.010155855678021908,0.02197372354567051,0.03141118213534355
20200214,3156,0.8090503552443399,0.8660551995563366,0.028181660920381546,0.03020804561674595,0.01968580298125744,0.02713390626013279
20200217,3149,0.8303715485066653,0.8970953309160714,0.014624988660216331,0.013704581186175346,0.025048593059182167,0.03294236212968826
20200218,3146,0.8996476974616344,0.9309040202313564,-0.0038892815355211496,-0.001964045688509941,0.027557559311389923,0.03170636668801308
20200219,3149,0.8003358934817879,0.8717253800901326,0.016897620633244514,0.016858793795108795,0.022273652255535126,0.030895374715328217
20200220,3154,0.7714271290482584,0.8599001213531665,0.011146564967930317,0.010945389978587627,0.023585056886076927,0.036422040313482285
20200221,3149,0.8488114758693878,0.880802695686636,0.013185599818825722,-0.008428782224655151,0.027720609679818153,0.03165997937321663
20200224,3138,0.8664731905958233,0.8598944607881815,0.018960436806082726,0.006280836649239063,0.032971832901239395,0.03807444125413895
20200225,3149,0.9379828582484343,0.9489208935480434,-0.002222909824922681,0.0013020767364650965,0.03519594669342041,0.0388333722949028
20200226,3147,0.74124369952617,0.8121346797996191,-0.0001371345279039815,-0.0303046815097332,0.027998043224215508,0.042452383786439896
20200227,3149,0.7095513726312414,0.8670631888219184,-0.02238205447793007,-0.01290862262248993,0.02887500636279583,0.043806761503219604
